Functions (1039 detected):
  [   0] 0x000000000003f528 – 0x000000000003f560  (   56 bytes)  _init
  [  41] 0x000000000003f7e0 – 0x000000000003f7f0  (   16 bytes)  sub_3f7e0
  [  42] 0x000000000003f7f0 – 0x000000000003f800  (   16 bytes)  sub_3f7f0
  [  43] 0x000000000003f800 – 0x000000000003f810  (   16 bytes)  sub_3f800
  [  44] 0x000000000003f810 – 0x000000000003f820  (   16 bytes)  sub_3f810
  [  45] 0x000000000003f820 – 0x000000000003f830  (   16 bytes)  sub_3f820
  [  46] 0x000000000003f830 – 0x000000000003f840  (   16 bytes)  sub_3f830
  [  47] 0x000000000003f840 – 0x000000000003f850  (   16 bytes)  sub_3f840
  [  48] 0x000000000003f850 – 0x000000000003f860  (   16 bytes)  sub_3f850
  [  49] 0x000000000003f860 – 0x000000000003f870  (   16 bytes)  sub_3f860
  [  50] 0x000000000003f870 – 0x000000000003f880  (   16 bytes)  sub_3f870
  [  51] 0x000000000003f880 – 0x000000000003f890  (   16 bytes)  sub_3f880
  [  52] 0x000000000003f890 – 0x000000000003f8a0  (   16 bytes)  sub_3f890
  [  53] 0x000000000003f8a0 – 0x000000000003f8b0  (   16 bytes)  sub_3f8a0
  [  54] 0x000000000003f8b0 – 0x000000000003f8c0  (   16 bytes)  sub_3f8b0
  [  55] 0x000000000003f8c0 – 0x000000000003f8d0  (   16 bytes)  sub_3f8c0
  [  56] 0x000000000003f8d0 – 0x000000000003f8e0  (   16 bytes)  sub_3f8d0
  [  57] 0x000000000003f8e0 – 0x000000000003f8f0  (   16 bytes)  sub_3f8e0
  [  58] 0x000000000003f8f0 – 0x000000000003f900  (   16 bytes)  sub_3f8f0
  [  59] 0x000000000003f900 – 0x000000000003f910  (   16 bytes)  sub_3f900
  [  60] 0x000000000003f910 – 0x000000000003f920  (   16 bytes)  sub_3f910
  [  61] 0x000000000003f920 – 0x000000000003f930  (   16 bytes)  sub_3f920
  [  62] 0x000000000003f930 – 0x000000000003f940  (   16 bytes)  sub_3f930
  [  63] 0x000000000003f940 – 0x000000000003f950  (   16 bytes)  sub_3f940
  [  64] 0x000000000003f950 – 0x000000000003f960  (   16 bytes)  sub_3f950
  [  65] 0x000000000003f960 – 0x000000000003f970  (   16 bytes)  sub_3f960
  [  66] 0x000000000003f970 – 0x000000000003f980  (   16 bytes)  sub_3f970
  [  67] 0x000000000003f980 – 0x000000000003f990  (   16 bytes)  sub_3f980
  [  68] 0x000000000003f990 – 0x000000000003f9c0  (   48 bytes)  sub_3f990
  [  69] 0x000000000003f9c0 – 0x00000000000405c0  ( 3072 bytes)  main
  [  70] 0x00000000000405c0 – 0x00000000000405f4  (   52 bytes)  _start
  [  71] 0x00000000000405f4 – 0x0000000000040610  (   28 bytes)  call_weak_fn
  [  72] 0x0000000000040610 – 0x0000000000040640  (   48 bytes)  deregister_tm_clones
  [  73] 0x0000000000040640 – 0x0000000000040680  (   64 bytes)  register_tm_clones
  [  74] 0x0000000000040680 – 0x00000000000406d0  (   80 bytes)  __do_global_dtors_aux
  [  75] 0x00000000000406d0 – 0x00000000000406e0  (   16 bytes)  frame_dummy
  [  76] 0x00000000000406e0 – 0x0000000000040794  (  180 bytes)  aura_error_str
  [  77] 0x0000000000040794 – 0x00000000000407a0  (   12 bytes)  aura_init
  [  78] 0x00000000000407a0 – 0x00000000000407b0  (   16 bytes)  aura_destroy
  [  79] 0x00000000000407b0 – 0x00000000000407c0  (   16 bytes)  aura_log_set_level
  [  80] 0x00000000000407c0 – 0x00000000000407d0  (   16 bytes)  aura_log_get_level
  [  81] 0x00000000000407d0 – 0x00000000000407e0  (   16 bytes)  aura_log_set_stream
  [  82] 0x00000000000407e0 – 0x0000000000040990  (  432 bytes)  aura_log
  [  83] 0x0000000000040990 – 0x0000000000040af4  (  356 bytes)  analyzer_registry_register
  [  84] 0x0000000000040af4 – 0x0000000000040b00  (   12 bytes)  analyzer_registry_count
  [  85] 0x0000000000040b00 – 0x0000000000040b30  (   48 bytes)  analyzer_registry_at
  [  86] 0x0000000000040b30 – 0x0000000000040bd0  (  160 bytes)  analyzer_registry_get
  [  87] 0x0000000000040bd0 – 0x0000000000040c04  (   52 bytes)  analyzer_registry_clear
  [  88] 0x0000000000040c04 – 0x0000000000040c70  (  108 bytes)  analyzer_registry_init_all
  [  89] 0x0000000000040c70 – 0x0000000000040d30  (  192 bytes)  load_any_format
  [  90] 0x0000000000040d30 – 0x0000000000040e54  (  292 bytes)  print_json_str
  [  91] 0x0000000000040e54 – 0x00000000000411c0  (  876 bytes)  aura_disasm_file
  [  92] 0x00000000000411c0 – 0x00000000000418e0  ( 1824 bytes)  aura_info_file
  [  93] 0x00000000000418e0 – 0x0000000000041c20  (  832 bytes)  aura_cfg_func
  [  94] 0x0000000000041c20 – 0x0000000000041f34  (  788 bytes)  aura_functions_file
  [  95] 0x0000000000041f34 – 0x0000000000043570  ( 5692 bytes)  aura_dfg_func
  [  96] 0x0000000000043570 – 0x0000000000043b70  ( 1536 bytes)  aura_decompile_func
  [  97] 0x0000000000043b70 – 0x0000000000043e80  (  784 bytes)  aura_callgraph_file
  [  98] 0x0000000000043e80 – 0x0000000000044160  (  736 bytes)  aura_recursive_disasm_file
  [  99] 0x0000000000044160 – 0x0000000000044360  (  512 bytes)  aura_strings_file
  [ 100] 0x0000000000044360 – 0x0000000000044660  (  768 bytes)  aura_xref_file
  [ 101] 0x0000000000044660 – 0x0000000000044724  (  196 bytes)  disasm_init
  [ 102] 0x0000000000044724 – 0x0000000000044770  (   76 bytes)  disasm_destroy
  [ 103] 0x0000000000044770 – 0x0000000000044900  (  400 bytes)  disasm_run
  [ 104] 0x0000000000044900 – 0x0000000000044960  (   96 bytes)  disasm_set_option
  [ 105] 0x0000000000044960 – 0x0000000000044990  (   48 bytes)  disasm_strerror
  [ 106] 0x0000000000044990 – 0x0000000000044a80  (  240 bytes)  disasm_arch_from_string
  [ 107] 0x0000000000044a80 – 0x0000000000044ae4  (  100 bytes)  disasm_get_arch_name
  [ 108] 0x0000000000044ae4 – 0x0000000000044b70  (  140 bytes)  disasm_print_version
  [ 109] 0x0000000000044b70 – 0x0000000000044be0  (  112 bytes)  mapped_file_destroy
  [ 110] 0x0000000000044be0 – 0x0000000000044d00  (  288 bytes)  mapped_file_open
  [ 111] 0x0000000000044d00 – 0x0000000000044d64  (  100 bytes)  file_info_create
  [ 112] 0x0000000000044d64 – 0x0000000000044e74  (  272 bytes)  file_info_destroy
  [ 113] 0x0000000000044e74 – 0x0000000000044ea4  (   48 bytes)  section_destroy
  [ 114] 0x0000000000044ea4 – 0x0000000000044ee0  (   60 bytes)  symbol_destroy
  [ 115] 0x0000000000044ee0 – 0x0000000000044f50  (  112 bytes)  aura_arch_name
  [ 116] 0x0000000000044f50 – 0x0000000000045120  (  464 bytes)  aura_detect_format
  [ 117] 0x0000000000045120 – 0x00000000000451f4  (  212 bytes)  parse_shdr
  [ 118] 0x00000000000451f4 – 0x0000000000045960  ( 1900 bytes)  elf_parse
  [ 119] 0x0000000000045960 – 0x0000000000045a00  (  160 bytes)  elf_parser_load
  [ 120] 0x0000000000045a00 – 0x0000000000045a60  (   96 bytes)  rva_to_offset
  [ 121] 0x0000000000045a60 – 0x00000000000463a0  ( 2368 bytes)  pe_parser_load
  [ 122] 0x00000000000463a0 – 0x00000000000466e4  (  836 bytes)  make_section_name
  [ 123] 0x00000000000466e4 – 0x0000000000046700  (   28 bytes)  ctx32.isra.0
  [ 124] 0x0000000000046700 – 0x00000000000474e0  ( 3552 bytes)  macho_parse_inner
  [ 125] 0x00000000000474e0 – 0x0000000000047690  (  432 bytes)  macho_parser_load
  [ 126] 0x0000000000047690 – 0x00000000000476b0  (   32 bytes)  addr_cmp
  [ 127] 0x00000000000476b0 – 0x00000000000478b0  (  512 bytes)  branch_classify
  [ 128] 0x00000000000478b0 – 0x00000000000479c0  (  272 bytes)  parse_one_target_token
  [ 129] 0x00000000000479c0 – 0x0000000000047ad0  (  272 bytes)  dot_escape
  [ 130] 0x0000000000047ad0 – 0x0000000000048590  ( 2752 bytes)  cfg_build
  [ 131] 0x0000000000048590 – 0x0000000000048614  (  132 bytes)  cfg_destroy
  [ 132] 0x0000000000048614 – 0x0000000000048960  (  844 bytes)  cfg_print_text
  [ 133] 0x0000000000048960 – 0x0000000000048c30  (  720 bytes)  cfg_print_dot
  [ 134] 0x0000000000048c30 – 0x0000000000048e70  (  576 bytes)  dfg_parse_reg
  [ 135] 0x0000000000048e70 – 0x0000000000048ef0  (  128 bytes)  dfg_trim.part.0
  [ 136] 0x0000000000048ef0 – 0x0000000000049094  (  420 bytes)  dfg_reg_from_operand
  [ 137] 0x0000000000049094 – 0x00000000000497a0  ( 1804 bytes)  dfg_extract_def_use
  [ 138] 0x00000000000497a0 – 0x0000000000049820  (  128 bytes)  dfg_destroy
  [ 139] 0x0000000000049820 – 0x0000000000049ce0  ( 1216 bytes)  dfg_analyze
  [ 140] 0x0000000000049ce0 – 0x0000000000049d30  (   80 bytes)  dfg_get_def
  [ 141] 0x0000000000049d30 – 0x0000000000049d80  (   80 bytes)  dfg_get_use
  [ 142] 0x0000000000049d80 – 0x0000000000049e60  (  224 bytes)  parse_direct_addr
  [ 143] 0x0000000000049e60 – 0x0000000000049ee0  (  128 bytes)  addrset_add
  [ 144] 0x0000000000049ee0 – 0x000000000004ad20  ( 3648 bytes)  func_detect
  [ 145] 0x000000000004ad20 – 0x000000000004ad90  (  112 bytes)  func_detect_destroy
  [ 146] 0x000000000004ad90 – 0x000000000004af70  (  480 bytes)  func_detect_print
  [ 147] 0x000000000004af70 – 0x000000000004b160  (  496 bytes)  fd_ehframe_add_candidates
  [ 148] 0x000000000004b160 – 0x000000000004b5b0  ( 1104 bytes)  fd_datascan_add_candidates
  [ 149] 0x000000000004b5b0 – 0x000000000004b750  (  416 bytes)  fd_plt_add_candidates
  [ 150] 0x000000000004b750 – 0x000000000004b770  (   32 bytes)  cmp_by_addr
  [ 151] 0x000000000004b770 – 0x000000000004b780  (   16 bytes)  candidateset_init
  [ 152] 0x000000000004b780 – 0x000000000004b850  (  208 bytes)  candidateset_add
  [ 153] 0x000000000004b850 – 0x000000000004b944  (  244 bytes)  candidateset_dedup
  [ 154] 0x000000000004b944 – 0x000000000004b980  (   60 bytes)  candidateset_free
  [ 155] 0x000000000004b980 – 0x000000000004ba20  (  160 bytes)  chase_copy
  [ 156] 0x000000000004ba20 – 0x000000000004bb90  (  368 bytes)  pm_wrap_copy_prop
  [ 157] 0x000000000004bb90 – 0x000000000004bc14  (  132 bytes)  irblock_alloc_instr
  [ 158] 0x000000000004bc14 – 0x000000000004bd64  (  336 bytes)  insert_one_phi_at
  [ 159] 0x000000000004bd64 – 0x000000000004bff4  (  656 bytes)  pm_wrap_dce
  [ 160] 0x000000000004bff4 – 0x000000000004c010  (   28 bytes)  pm_wrap_dead_code_eliminate
  [ 161] 0x000000000004c010 – 0x000000000004c030  (   32 bytes)  pm_wrap_const_propagate
  [ 162] 0x000000000004c030 – 0x000000000004c0a0  (  112 bytes)  st_lookup.part.0
  [ 163] 0x000000000004c0a0 – 0x000000000004c364  (  708 bytes)  x86_cond_suffix_to_cmp
  [ 164] 0x000000000004c364 – 0x000000000004c400  (  156 bytes)  trim_inplace.part.0
  [ 165] 0x000000000004c400 – 0x000000000004c480  (  128 bytes)  is_mem_op.part.0
  [ 166] 0x000000000004c480 – 0x000000000004c4e4  (  100 bytes)  mm_lookup.part.0.isra.0
  [ 167] 0x000000000004c4e4 – 0x000000000004c570  (  140 bytes)  zmm_lookup.isra.0
  [ 168] 0x000000000004c570 – 0x000000000004c600  (  144 bytes)  ymm_lookup.isra.0
  [ 169] 0x000000000004c600 – 0x000000000004c690  (  144 bytes)  xmm_lookup.isra.0
  [ 170] 0x000000000004c690 – 0x000000000004c840  (  432 bytes)  pm_wrap_const_fold
  [ 171] 0x000000000004c840 – 0x000000000004c920  (  224 bytes)  emit_const
  [ 172] 0x000000000004c920 – 0x000000000004d100  ( 2016 bytes)  ir_build_ssa
  [ 173] 0x000000000004d100 – 0x000000000004d364  (  612 bytes)  ir_optimize
  [ 174] 0x000000000004d364 – 0x000000000004d530  (  460 bytes)  ir_emit_pseudoc
  [ 175] 0x000000000004d530 – 0x000000000004da40  ( 1296 bytes)  ir_print_text
  [ 176] 0x000000000004da40 – 0x000000000004db20  (  224 bytes)  ir_func_destroy
  [ 177] 0x000000000004db20 – 0x00000000000514d0  (14768 bytes)  ir_lift
  [ 178] 0x00000000000514d0 – 0x0000000000051554  (  132 bytes)  arm_irblock_alloc_instr
  [ 179] 0x0000000000051554 – 0x00000000000516a0  (  332 bytes)  arm64_reg_lookup
  [ 180] 0x00000000000516a0 – 0x0000000000051860  (  448 bytes)  arm64_cond_suffix_to_cmp
  [ 181] 0x0000000000051860 – 0x0000000000051bd0  (  880 bytes)  arm64_parse_mem_op.isra.0
  [ 182] 0x0000000000051bd0 – 0x0000000000051cb0  (  224 bytes)  arm_emit_const
  [ 183] 0x0000000000051cb0 – 0x0000000000054c30  (12160 bytes)  ir_lift_arm64
  [ 184] 0x0000000000054c30 – 0x0000000000054ea0  (  624 bytes)  evaluate_instr
  [ 185] 0x0000000000054ea0 – 0x00000000000556e0  ( 2112 bytes)  ir_const_propagate
  [ 186] 0x00000000000556e0 – 0x00000000000557c0  (  224 bytes)  chase_copy_src
  [ 187] 0x00000000000557c0 – 0x0000000000055940  (  384 bytes)  chain_copy_prop
  [ 188] 0x0000000000055940 – 0x0000000000055ac0  (  384 bytes)  phi_through_prop
  [ 189] 0x0000000000055ac0 – 0x0000000000055b04  (   68 bytes)  pm_run_copy_prop_enhanced
  [ 190] 0x0000000000055b04 – 0x0000000000055b40  (   60 bytes)  ir_copy_prop_enhanced
  [ 191] 0x0000000000055b40 – 0x0000000000056630  ( 2800 bytes)  ir_dead_code_eliminate
  [ 192] 0x0000000000056630 – 0x0000000000056910  (  736 bytes)  eliminate_dead_stores_in_block
  [ 193] 0x0000000000056910 – 0x0000000000056a04  (  244 bytes)  ir_dead_store_eliminate
  [ 194] 0x0000000000056a04 – 0x0000000000056b00  (  252 bytes)  dead_store_pass_run
  [ 195] 0x0000000000056b00 – 0x0000000000056e10  (  784 bytes)  ir_detect_tail_calls
  [ 196] 0x0000000000056e10 – 0x0000000000056e40  (   48 bytes)  ir_is_tail_call
  [ 197] 0x0000000000056e40 – 0x0000000000056e60  (   32 bytes)  tail_call_pass_run
  [ 198] 0x0000000000056e60 – 0x0000000000056f54  (  244 bytes)  sr_add_field
  [ 199] 0x0000000000056f54 – 0x0000000000057310  (  956 bytes)  analyze_address.part.0.constprop.0.isra.0
  [ 200] 0x0000000000057310 – 0x0000000000057aa0  ( 1936 bytes)  sr_analyze
  [ 201] 0x0000000000057aa0 – 0x0000000000057b24  (  132 bytes)  sr_result_destroy
  [ 202] 0x0000000000057b24 – 0x0000000000057e60  (  828 bytes)  sr_emit_typedefs
  [ 203] 0x0000000000057e60 – 0x0000000000057e74  (   20 bytes)  sr_get_struct_count
  [ 204] 0x0000000000057e74 – 0x0000000000057e90  (   28 bytes)  sr_get_array_count
  [ 205] 0x0000000000057e90 – 0x0000000000057ec4  (   52 bytes)  sr_get_struct_field_count
  [ 206] 0x0000000000057ec4 – 0x0000000000057f10  (   76 bytes)  sr_get_struct_field_offset
  [ 207] 0x0000000000057f10 – 0x0000000000057f60  (   80 bytes)  sr_get_struct_field_size
  [ 208] 0x0000000000057f60 – 0x0000000000057f90  (   48 bytes)  sr_get_array_elem_size
  [ 209] 0x0000000000057f90 – 0x0000000000057fc4  (   52 bytes)  sr_get_struct_base_id
  [ 210] 0x0000000000057fc4 – 0x0000000000057ff0  (   44 bytes)  sr_get_struct_name
  [ 211] 0x0000000000057ff0 – 0x0000000000058024  (   52 bytes)  sr_get_struct_total_size
  [ 212] 0x0000000000058024 – 0x0000000000058054  (   48 bytes)  sr_get_array_base_id
  [ 213] 0x0000000000058054 – 0x00000000000580a0  (   76 bytes)  sr_get_struct_field_type
  [ 214] 0x00000000000580a0 – 0x00000000000580d0  (   48 bytes)  sr_get_array_elem_type
  [ 215] 0x00000000000580d0 – 0x00000000000581b0  (  224 bytes)  type_wider
  [ 216] 0x00000000000581b0 – 0x0000000000058410  (  608 bytes)  ir_infer_types
  [ 217] 0x0000000000058410 – 0x0000000000058474  (  100 bytes)  has_phi_nodes
  [ 218] 0x0000000000058474 – 0x0000000000058d70  ( 2300 bytes)  ir_phi_elimination
  [ 219] 0x0000000000058d70 – 0x0000000000058d90  (   32 bytes)  pm_run_phi_elimination
  [ 220] 0x0000000000058d90 – 0x0000000000058df0  (   96 bytes)  has_copy_instructions
  [ 221] 0x0000000000058df0 – 0x0000000000058ec0  (  208 bytes)  count_active_vars.isra.0
  [ 222] 0x0000000000058ec0 – 0x00000000000599c0  ( 2816 bytes)  ir_reg_coalesce.part.0
  [ 223] 0x00000000000599c0 – 0x0000000000059a00  (   64 bytes)  pm_run_reg_coalesce
  [ 224] 0x0000000000059a00 – 0x0000000000059a20  (   32 bytes)  ir_reg_coalesce
  [ 225] 0x0000000000059a20 – 0x0000000000059a50  (   48 bytes)  rc_get_var_name
  [ 226] 0x0000000000059a50 – 0x0000000000059a64  (   20 bytes)  rc_count_active_vars
  [ 227] 0x0000000000059a64 – 0x0000000000059ae0  (  124 bytes)  rc_cleanup
  [ 228] 0x0000000000059ae0 – 0x0000000000059b50  (  112 bytes)  has_binops
  [ 229] 0x0000000000059b50 – 0x000000000005a020  ( 1232 bytes)  ir_expr_reassoc
  [ 230] 0x000000000005a020 – 0x000000000005a040  (   32 bytes)  pm_run_expr_reassoc
  [ 231] 0x000000000005a040 – 0x000000000005a124  (  228 bytes)  cf_binop_str
  [ 232] 0x000000000005a124 – 0x000000000005a384  (  608 bytes)  find_join.isra.0
  [ 233] 0x000000000005a384 – 0x000000000005a404  (  128 bytes)  find_latch
  [ 234] 0x000000000005a404 – 0x000000000005a5a0  (  412 bytes)  emit_phi_assigns.part.0.constprop.0.isra.0
  [ 235] 0x000000000005a5a0 – 0x000000000005a754  (  436 bytes)  emit_phi_assigns.part.0.isra.0
  [ 236] 0x000000000005a754 – 0x000000000005a970  (  540 bytes)  dfs_mark
  [ 237] 0x000000000005a970 – 0x000000000005a9d0  (   96 bytes)  emit_cond
  [ 238] 0x000000000005a9d0 – 0x000000000005b100  ( 1840 bytes)  cf_emit_block_body.part.0.constprop.0.isra.0
  [ 239] 0x000000000005b100 – 0x000000000005b850  ( 1872 bytes)  cf_emit_block_body.part.0.isra.0
  [ 240] 0x000000000005b850 – 0x000000000005d590  ( 7488 bytes)  emit_region
  [ 241] 0x000000000005d590 – 0x000000000005f590  ( 8192 bytes)  emit_region.constprop.3
  [ 242] 0x000000000005f590 – 0x0000000000061560  ( 8144 bytes)  emit_region.constprop.2
  [ 243] 0x0000000000061560 – 0x0000000000063530  ( 8144 bytes)  emit_region.constprop.1
  [ 244] 0x0000000000063530 – 0x0000000000064f70  ( 6720 bytes)  emit_region.constprop.0
  [ 245] 0x0000000000064f70 – 0x0000000000065310  (  928 bytes)  cf_emit_structured
  [ 246] 0x0000000000065310 – 0x00000000000654f0  (  480 bytes)  callgraph_print_text
  [ 247] 0x00000000000654f0 – 0x0000000000065810  (  800 bytes)  callgraph_print_dot
  [ 248] 0x0000000000065810 – 0x0000000000065ae0  (  720 bytes)  patch_encode
  [ 249] 0x0000000000065ae0 – 0x0000000000065b40  (   96 bytes)  patch_context_new
  [ 250] 0x0000000000065b40 – 0x0000000000065b44  (    4 bytes)  patch_context_destroy
  [ 251] 0x0000000000065b44 – 0x0000000000065c20  (  220 bytes)  patch_apply
  [ 252] 0x0000000000065c20 – 0x0000000000065cf0  (  208 bytes)  aarch64_plt_format_text
  [ 253] 0x0000000000065cf0 – 0x0000000000065d60  (  112 bytes)  aarch64_plt_destroy
  [ 254] 0x0000000000065d60 – 0x0000000000066050  (  752 bytes)  aarch64_plt_run
  [ 255] 0x0000000000066050 – 0x0000000000066060  (   16 bytes)  aarch64_plt_thunks_init
  [ 256] 0x0000000000066060 – 0x0000000000066070  (   16 bytes)  le64
  [ 257] 0x0000000000066070 – 0x0000000000066140  (  208 bytes)  pe_rva_to_offset_raw
  [ 258] 0x0000000000066140 – 0x00000000000662a0  (  352 bytes)  entry_points_format_text
  [ 259] 0x00000000000662a0 – 0x0000000000066310  (  112 bytes)  entry_points_destroy
  [ 260] 0x0000000000066310 – 0x0000000000066430  (  288 bytes)  elist_add.isra.0
  [ 261] 0x0000000000066430 – 0x0000000000066464  (   52 bytes)  read_elf_ptr
  [ 262] 0x0000000000066464 – 0x0000000000066774  (  784 bytes)  collect_elf_array_section
  [ 263] 0x0000000000066774 – 0x0000000000066d70  ( 1532 bytes)  entry_points_run
  [ 264] 0x0000000000066d70 – 0x0000000000066d80  (   16 bytes)  entry_points_init
  [ 265] 0x0000000000066d80 – 0x0000000000066e70  (  240 bytes)  call_fixup_format_text
  [ 266] 0x0000000000066e70 – 0x0000000000066ea0  (   48 bytes)  call_fixup_destroy
  [ 267] 0x0000000000066ea0 – 0x0000000000067040  (  416 bytes)  call_fixup_run
  [ 268] 0x0000000000067040 – 0x0000000000067130  (  240 bytes)  call_fixup_lookup
  [ 269] 0x0000000000067130 – 0x0000000000067140  (   16 bytes)  call_fixup_rule_count
  [ 270] 0x0000000000067140 – 0x0000000000067160  (   32 bytes)  call_fixup_rule_at
  [ 271] 0x0000000000067160 – 0x0000000000067170  (   16 bytes)  call_fixup_init
  [ 272] 0x0000000000067170 – 0x00000000000671a0  (   48 bytes)  param_id_destroy_cb
  [ 273] 0x00000000000671a0 – 0x0000000000069630  ( 9360 bytes)  param_id_run.part.0
  [ 274] 0x0000000000069630 – 0x0000000000069650  (   32 bytes)  param_id_run
  [ 275] 0x0000000000069650 – 0x0000000000069660  (   16 bytes)  sub_69650
  [ 276] 0x0000000000069660 – 0x0000000000069694  (   52 bytes)  param_id_result_destroy
  [ 277] 0x0000000000069694 – 0x0000000000069924  (  656 bytes)  param_id_result_print
  [ 278] 0x0000000000069924 – 0x0000000000069930  (   12 bytes)  param_id_format_text
  [ 279] 0x0000000000069930 – 0x0000000000069940  (   16 bytes)  param_id_init
  [ 280] 0x0000000000069940 – 0x00000000000699c0  (  128 bytes)  param_id_analyze
  [ 281] 0x00000000000699c0 – 0x0000000000069b30  (  368 bytes)  extern_resolver_format_text
  [ 282] 0x0000000000069b30 – 0x0000000000069be0  (  176 bytes)  extern_resolver_destroy
  [ 283] 0x0000000000069be0 – 0x000000000006a150  ( 1392 bytes)  extern_resolver_run
  [ 284] 0x000000000006a150 – 0x000000000006a160  (   16 bytes)  extern_resolver_init
  [ 285] 0x000000000006a160 – 0x000000000006a4b4  (  852 bytes)  subroutine_refs_run
  [ 286] 0x000000000006a4b4 – 0x000000000006a584  (  208 bytes)  subroutine_refs_format_text
  [ 287] 0x000000000006a584 – 0x000000000006a5f4  (  112 bytes)  subroutine_refs_destroy
  [ 288] 0x000000000006a5f4 – 0x000000000006a600  (   12 bytes)  subroutine_refs_init
  [ 289] 0x000000000006a600 – 0x000000000006a704  (  260 bytes)  const_refs_format_text
  [ 290] 0x000000000006a704 – 0x000000000006a764  (   96 bytes)  const_refs_destroy
  [ 291] 0x000000000006a764 – 0x000000000006ace0  ( 1404 bytes)  const_refs_run
  [ 292] 0x000000000006ace0 – 0x000000000006acf0  (   16 bytes)  const_refs_init
  [ 293] 0x000000000006acf0 – 0x000000000006aee0  (  496 bytes)  extern_entry_refs_format_text
  [ 294] 0x000000000006aee0 – 0x000000000006af50  (  112 bytes)  extern_entry_refs_destroy
  [ 295] 0x000000000006af50 – 0x000000000006b2d4  (  900 bytes)  collect_callback_entries.isra.0
  [ 296] 0x000000000006b2d4 – 0x000000000006b610  (  828 bytes)  extern_entry_refs_run
  [ 297] 0x000000000006b610 – 0x000000000006b620  (   16 bytes)  extern_entry_refs_init
  [ 298] 0x000000000006b620 – 0x000000000006b650  (   48 bytes)  embedded_media_destroy
