Functions (1044 detected):
  [   0] 0x000000000003f588 – 0x000000000003f5c0  (   56 bytes)  _init
  [  46] 0x000000000003f890 – 0x000000000003f8a0  (   16 bytes)  sub_3f890
  [  47] 0x000000000003f8a0 – 0x000000000003f8b0  (   16 bytes)  sub_3f8a0
  [  48] 0x000000000003f8b0 – 0x000000000003f8c0  (   16 bytes)  sub_3f8b0
  [  49] 0x000000000003f8c0 – 0x000000000003f8d0  (   16 bytes)  sub_3f8c0
  [  50] 0x000000000003f8d0 – 0x000000000003f8e0  (   16 bytes)  sub_3f8d0
  [  51] 0x000000000003f8e0 – 0x000000000003f8f0  (   16 bytes)  sub_3f8e0
  [  52] 0x000000000003f8f0 – 0x000000000003f900  (   16 bytes)  sub_3f8f0
  [  53] 0x000000000003f900 – 0x000000000003f910  (   16 bytes)  sub_3f900
  [  54] 0x000000000003f910 – 0x000000000003f920  (   16 bytes)  sub_3f910
  [  55] 0x000000000003f920 – 0x000000000003f930  (   16 bytes)  sub_3f920
  [  56] 0x000000000003f930 – 0x000000000003f940  (   16 bytes)  sub_3f930
  [  57] 0x000000000003f940 – 0x000000000003f950  (   16 bytes)  sub_3f940
  [  58] 0x000000000003f950 – 0x000000000003f960  (   16 bytes)  sub_3f950
  [  59] 0x000000000003f960 – 0x000000000003f970  (   16 bytes)  sub_3f960
  [  60] 0x000000000003f970 – 0x000000000003f980  (   16 bytes)  sub_3f970
  [  61] 0x000000000003f980 – 0x000000000003f990  (   16 bytes)  sub_3f980
  [  62] 0x000000000003f990 – 0x000000000003f9a0  (   16 bytes)  sub_3f990
  [  63] 0x000000000003f9a0 – 0x000000000003f9b0  (   16 bytes)  sub_3f9a0
  [  64] 0x000000000003f9b0 – 0x000000000003f9c0  (   16 bytes)  sub_3f9b0
  [  65] 0x000000000003f9c0 – 0x000000000003f9d0  (   16 bytes)  sub_3f9c0
  [  66] 0x000000000003f9d0 – 0x000000000003f9e0  (   16 bytes)  sub_3f9d0
  [  67] 0x000000000003f9e0 – 0x000000000003f9f0  (   16 bytes)  sub_3f9e0
  [  68] 0x000000000003f9f0 – 0x000000000003fa00  (   16 bytes)  sub_3f9f0
  [  69] 0x000000000003fa00 – 0x0000000000040600  ( 3072 bytes)  main
  [  70] 0x0000000000040600 – 0x0000000000040634  (   52 bytes)  _start
  [  71] 0x0000000000040634 – 0x0000000000040650  (   28 bytes)  call_weak_fn
  [  72] 0x0000000000040650 – 0x0000000000040680  (   48 bytes)  deregister_tm_clones
  [  73] 0x0000000000040680 – 0x00000000000406c0  (   64 bytes)  register_tm_clones
  [  74] 0x00000000000406c0 – 0x0000000000040710  (   80 bytes)  __do_global_dtors_aux
  [  75] 0x0000000000040710 – 0x0000000000040720  (   16 bytes)  frame_dummy
  [  76] 0x0000000000040720 – 0x00000000000407d4  (  180 bytes)  aura_error_str
  [  77] 0x00000000000407d4 – 0x00000000000407e0  (   12 bytes)  aura_init
  [  78] 0x00000000000407e0 – 0x00000000000407f0  (   16 bytes)  aura_destroy
  [  79] 0x00000000000407f0 – 0x0000000000040800  (   16 bytes)  aura_log_set_level
  [  80] 0x0000000000040800 – 0x0000000000040810  (   16 bytes)  aura_log_get_level
  [  81] 0x0000000000040810 – 0x0000000000040820  (   16 bytes)  aura_log_set_stream
  [  82] 0x0000000000040820 – 0x00000000000409d0  (  432 bytes)  aura_log
  [  83] 0x00000000000409d0 – 0x0000000000040b34  (  356 bytes)  analyzer_registry_register
  [  84] 0x0000000000040b34 – 0x0000000000040b40  (   12 bytes)  analyzer_registry_count
  [  85] 0x0000000000040b40 – 0x0000000000040b70  (   48 bytes)  analyzer_registry_at
  [  86] 0x0000000000040b70 – 0x0000000000040c10  (  160 bytes)  analyzer_registry_get
  [  87] 0x0000000000040c10 – 0x0000000000040c44  (   52 bytes)  analyzer_registry_clear
  [  88] 0x0000000000040c44 – 0x0000000000040cb0  (  108 bytes)  analyzer_registry_init_all
  [  89] 0x0000000000040cb0 – 0x0000000000040d70  (  192 bytes)  load_any_format
  [  90] 0x0000000000040d70 – 0x0000000000040e94  (  292 bytes)  print_json_str
  [  91] 0x0000000000040e94 – 0x0000000000041200  (  876 bytes)  aura_disasm_file
  [  92] 0x0000000000041200 – 0x0000000000041920  ( 1824 bytes)  aura_info_file
  [  93] 0x0000000000041920 – 0x0000000000041c60  (  832 bytes)  aura_cfg_func
  [  94] 0x0000000000041c60 – 0x0000000000041f74  (  788 bytes)  aura_functions_file
  [  95] 0x0000000000041f74 – 0x00000000000435b0  ( 5692 bytes)  aura_dfg_func
  [  96] 0x00000000000435b0 – 0x0000000000043bf0  ( 1600 bytes)  aura_decompile_func
  [  97] 0x0000000000043bf0 – 0x0000000000043f00  (  784 bytes)  aura_callgraph_file
  [  98] 0x0000000000043f00 – 0x00000000000441e0  (  736 bytes)  aura_recursive_disasm_file
  [  99] 0x00000000000441e0 – 0x00000000000443e0  (  512 bytes)  aura_strings_file
  [ 100] 0x00000000000443e0 – 0x00000000000446e0  (  768 bytes)  aura_xref_file
  [ 101] 0x00000000000446e0 – 0x00000000000447a4  (  196 bytes)  disasm_init
  [ 102] 0x00000000000447a4 – 0x00000000000447f0  (   76 bytes)  disasm_destroy
  [ 103] 0x00000000000447f0 – 0x0000000000044980  (  400 bytes)  disasm_run
  [ 104] 0x0000000000044980 – 0x00000000000449e0  (   96 bytes)  disasm_set_option
  [ 105] 0x00000000000449e0 – 0x0000000000044a10  (   48 bytes)  disasm_strerror
  [ 106] 0x0000000000044a10 – 0x0000000000044b00  (  240 bytes)  disasm_arch_from_string
  [ 107] 0x0000000000044b00 – 0x0000000000044b64  (  100 bytes)  disasm_get_arch_name
  [ 108] 0x0000000000044b64 – 0x0000000000044bf0  (  140 bytes)  disasm_print_version
  [ 109] 0x0000000000044bf0 – 0x0000000000044c60  (  112 bytes)  mapped_file_destroy
  [ 110] 0x0000000000044c60 – 0x0000000000044d80  (  288 bytes)  mapped_file_open
  [ 111] 0x0000000000044d80 – 0x0000000000044de4  (  100 bytes)  file_info_create
  [ 112] 0x0000000000044de4 – 0x0000000000044ef4  (  272 bytes)  file_info_destroy
  [ 113] 0x0000000000044ef4 – 0x0000000000044f24  (   48 bytes)  section_destroy
  [ 114] 0x0000000000044f24 – 0x0000000000044f60  (   60 bytes)  symbol_destroy
  [ 115] 0x0000000000044f60 – 0x0000000000044fd0  (  112 bytes)  aura_arch_name
  [ 116] 0x0000000000044fd0 – 0x00000000000451a0  (  464 bytes)  aura_detect_format
  [ 117] 0x00000000000451a0 – 0x0000000000045274  (  212 bytes)  parse_shdr
  [ 118] 0x0000000000045274 – 0x00000000000459e0  ( 1900 bytes)  elf_parse
  [ 119] 0x00000000000459e0 – 0x0000000000045a80  (  160 bytes)  elf_parser_load
  [ 120] 0x0000000000045a80 – 0x0000000000045ae0  (   96 bytes)  rva_to_offset
  [ 121] 0x0000000000045ae0 – 0x0000000000046420  ( 2368 bytes)  pe_parser_load
  [ 122] 0x0000000000046420 – 0x0000000000046764  (  836 bytes)  make_section_name
  [ 123] 0x0000000000046764 – 0x0000000000046780  (   28 bytes)  ctx32.isra.0
  [ 124] 0x0000000000046780 – 0x0000000000047560  ( 3552 bytes)  macho_parse_inner
  [ 125] 0x0000000000047560 – 0x0000000000047710  (  432 bytes)  macho_parser_load
  [ 126] 0x0000000000047710 – 0x0000000000047730  (   32 bytes)  addr_cmp
  [ 127] 0x0000000000047730 – 0x0000000000047930  (  512 bytes)  branch_classify
  [ 128] 0x0000000000047930 – 0x0000000000047a40  (  272 bytes)  parse_one_target_token
  [ 129] 0x0000000000047a40 – 0x0000000000047b50  (  272 bytes)  dot_escape
  [ 130] 0x0000000000047b50 – 0x0000000000048610  ( 2752 bytes)  cfg_build
  [ 131] 0x0000000000048610 – 0x0000000000048694  (  132 bytes)  cfg_destroy
  [ 132] 0x0000000000048694 – 0x00000000000489e0  (  844 bytes)  cfg_print_text
  [ 133] 0x00000000000489e0 – 0x0000000000048cb0  (  720 bytes)  cfg_print_dot
  [ 134] 0x0000000000048cb0 – 0x0000000000048ef0  (  576 bytes)  dfg_parse_reg
  [ 135] 0x0000000000048ef0 – 0x0000000000048f70  (  128 bytes)  dfg_trim.part.0
  [ 136] 0x0000000000048f70 – 0x0000000000049114  (  420 bytes)  dfg_reg_from_operand
  [ 137] 0x0000000000049114 – 0x0000000000049820  ( 1804 bytes)  dfg_extract_def_use
  [ 138] 0x0000000000049820 – 0x00000000000498a0  (  128 bytes)  dfg_destroy
  [ 139] 0x00000000000498a0 – 0x0000000000049d60  ( 1216 bytes)  dfg_analyze
  [ 140] 0x0000000000049d60 – 0x0000000000049db0  (   80 bytes)  dfg_get_def
  [ 141] 0x0000000000049db0 – 0x0000000000049e00  (   80 bytes)  dfg_get_use
  [ 142] 0x0000000000049e00 – 0x0000000000049ee0  (  224 bytes)  parse_direct_addr
  [ 143] 0x0000000000049ee0 – 0x0000000000049f60  (  128 bytes)  addrset_add
  [ 144] 0x0000000000049f60 – 0x000000000004ae20  ( 3776 bytes)  func_detect
  [ 145] 0x000000000004ae20 – 0x000000000004ae90  (  112 bytes)  func_detect_destroy
  [ 146] 0x000000000004ae90 – 0x000000000004b070  (  480 bytes)  func_detect_print
  [ 147] 0x000000000004b070 – 0x000000000004b090  (   32 bytes)  u64_cmp
  [ 148] 0x000000000004b090 – 0x000000000004b280  (  496 bytes)  fd_ehframe_add_candidates
  [ 149] 0x000000000004b280 – 0x000000000004b514  (  660 bytes)  fd_ehframe_add_end_candidates_core
  [ 150] 0x000000000004b514 – 0x000000000004b5d0  (  188 bytes)  fd_ehframe_add_end_candidates
  [ 151] 0x000000000004b5d0 – 0x000000000004ba20  ( 1104 bytes)  fd_datascan_add_candidates
  [ 152] 0x000000000004ba20 – 0x000000000004bbc0  (  416 bytes)  fd_plt_add_candidates
  [ 153] 0x000000000004bbc0 – 0x000000000004bbe0  (   32 bytes)  cmp_by_addr
  [ 154] 0x000000000004bbe0 – 0x000000000004bbf0  (   16 bytes)  candidateset_init
  [ 155] 0x000000000004bbf0 – 0x000000000004bcc0  (  208 bytes)  candidateset_add
  [ 156] 0x000000000004bcc0 – 0x000000000004bdb4  (  244 bytes)  candidateset_dedup
  [ 157] 0x000000000004bdb4 – 0x000000000004bdf0  (   60 bytes)  candidateset_free
  [ 158] 0x000000000004bdf0 – 0x000000000004be90  (  160 bytes)  chase_copy
  [ 159] 0x000000000004be90 – 0x000000000004c000  (  368 bytes)  pm_wrap_copy_prop
  [ 160] 0x000000000004c000 – 0x000000000004c084  (  132 bytes)  irblock_alloc_instr
  [ 161] 0x000000000004c084 – 0x000000000004c1d4  (  336 bytes)  insert_one_phi_at
  [ 162] 0x000000000004c1d4 – 0x000000000004c464  (  656 bytes)  pm_wrap_dce
  [ 163] 0x000000000004c464 – 0x000000000004c480  (   28 bytes)  pm_wrap_dead_code_eliminate
  [ 164] 0x000000000004c480 – 0x000000000004c4a0  (   32 bytes)  pm_wrap_const_propagate
  [ 165] 0x000000000004c4a0 – 0x000000000004c510  (  112 bytes)  st_lookup.part.0
  [ 166] 0x000000000004c510 – 0x000000000004c7d4  (  708 bytes)  x86_cond_suffix_to_cmp
  [ 167] 0x000000000004c7d4 – 0x000000000004c870  (  156 bytes)  trim_inplace.part.0
  [ 168] 0x000000000004c870 – 0x000000000004c8f0  (  128 bytes)  is_mem_op.part.0
  [ 169] 0x000000000004c8f0 – 0x000000000004c954  (  100 bytes)  mm_lookup.part.0.isra.0
  [ 170] 0x000000000004c954 – 0x000000000004c9e0  (  140 bytes)  zmm_lookup.isra.0
  [ 171] 0x000000000004c9e0 – 0x000000000004ca70  (  144 bytes)  ymm_lookup.isra.0
  [ 172] 0x000000000004ca70 – 0x000000000004cb00  (  144 bytes)  xmm_lookup.isra.0
  [ 173] 0x000000000004cb00 – 0x000000000004ccb0  (  432 bytes)  pm_wrap_const_fold
  [ 174] 0x000000000004ccb0 – 0x000000000004cd90  (  224 bytes)  emit_const
  [ 175] 0x000000000004cd90 – 0x000000000004d570  ( 2016 bytes)  ir_build_ssa
  [ 176] 0x000000000004d570 – 0x000000000004d7d4  (  612 bytes)  ir_optimize
  [ 177] 0x000000000004d7d4 – 0x000000000004d9a0  (  460 bytes)  ir_emit_pseudoc
  [ 178] 0x000000000004d9a0 – 0x000000000004deb0  ( 1296 bytes)  ir_print_text
  [ 179] 0x000000000004deb0 – 0x000000000004df90  (  224 bytes)  ir_func_destroy
  [ 180] 0x000000000004df90 – 0x0000000000051940  (14768 bytes)  ir_lift
  [ 181] 0x0000000000051940 – 0x00000000000519c4  (  132 bytes)  arm_irblock_alloc_instr
  [ 182] 0x00000000000519c4 – 0x0000000000051b10  (  332 bytes)  arm64_reg_lookup
  [ 183] 0x0000000000051b10 – 0x0000000000051cd0  (  448 bytes)  arm64_cond_suffix_to_cmp
  [ 184] 0x0000000000051cd0 – 0x0000000000052040  (  880 bytes)  arm64_parse_mem_op.isra.0
  [ 185] 0x0000000000052040 – 0x0000000000052120  (  224 bytes)  arm_emit_const
  [ 186] 0x0000000000052120 – 0x00000000000550a0  (12160 bytes)  ir_lift_arm64
  [ 187] 0x00000000000550a0 – 0x0000000000055310  (  624 bytes)  evaluate_instr
  [ 188] 0x0000000000055310 – 0x0000000000055b50  ( 2112 bytes)  ir_const_propagate
  [ 189] 0x0000000000055b50 – 0x0000000000055c30  (  224 bytes)  chase_copy_src
  [ 190] 0x0000000000055c30 – 0x0000000000055db0  (  384 bytes)  chain_copy_prop
  [ 191] 0x0000000000055db0 – 0x0000000000055f30  (  384 bytes)  phi_through_prop
  [ 192] 0x0000000000055f30 – 0x0000000000055f74  (   68 bytes)  pm_run_copy_prop_enhanced
  [ 193] 0x0000000000055f74 – 0x0000000000055fb0  (   60 bytes)  ir_copy_prop_enhanced
  [ 194] 0x0000000000055fb0 – 0x0000000000056aa0  ( 2800 bytes)  ir_dead_code_eliminate
  [ 195] 0x0000000000056aa0 – 0x0000000000056d80  (  736 bytes)  eliminate_dead_stores_in_block
  [ 196] 0x0000000000056d80 – 0x0000000000056e74  (  244 bytes)  ir_dead_store_eliminate
  [ 197] 0x0000000000056e74 – 0x0000000000056f70  (  252 bytes)  dead_store_pass_run
  [ 198] 0x0000000000056f70 – 0x0000000000057280  (  784 bytes)  ir_detect_tail_calls
  [ 199] 0x0000000000057280 – 0x00000000000572b0  (   48 bytes)  ir_is_tail_call
  [ 200] 0x00000000000572b0 – 0x00000000000572d0  (   32 bytes)  tail_call_pass_run
  [ 201] 0x00000000000572d0 – 0x00000000000573c4  (  244 bytes)  sr_add_field
  [ 202] 0x00000000000573c4 – 0x0000000000057780  (  956 bytes)  analyze_address.part.0.constprop.0.isra.0
  [ 203] 0x0000000000057780 – 0x0000000000057f10  ( 1936 bytes)  sr_analyze
  [ 204] 0x0000000000057f10 – 0x0000000000057f94  (  132 bytes)  sr_result_destroy
  [ 205] 0x0000000000057f94 – 0x00000000000582d0  (  828 bytes)  sr_emit_typedefs
  [ 206] 0x00000000000582d0 – 0x00000000000582e4  (   20 bytes)  sr_get_struct_count
  [ 207] 0x00000000000582e4 – 0x0000000000058300  (   28 bytes)  sr_get_array_count
  [ 208] 0x0000000000058300 – 0x0000000000058334  (   52 bytes)  sr_get_struct_field_count
  [ 209] 0x0000000000058334 – 0x0000000000058380  (   76 bytes)  sr_get_struct_field_offset
  [ 210] 0x0000000000058380 – 0x00000000000583d0  (   80 bytes)  sr_get_struct_field_size
  [ 211] 0x00000000000583d0 – 0x0000000000058400  (   48 bytes)  sr_get_array_elem_size
  [ 212] 0x0000000000058400 – 0x0000000000058434  (   52 bytes)  sr_get_struct_base_id
  [ 213] 0x0000000000058434 – 0x0000000000058460  (   44 bytes)  sr_get_struct_name
  [ 214] 0x0000000000058460 – 0x0000000000058494  (   52 bytes)  sr_get_struct_total_size
  [ 215] 0x0000000000058494 – 0x00000000000584c4  (   48 bytes)  sr_get_array_base_id
  [ 216] 0x00000000000584c4 – 0x0000000000058510  (   76 bytes)  sr_get_struct_field_type
  [ 217] 0x0000000000058510 – 0x0000000000058540  (   48 bytes)  sr_get_array_elem_type
  [ 218] 0x0000000000058540 – 0x0000000000058620  (  224 bytes)  type_wider
  [ 219] 0x0000000000058620 – 0x0000000000058da0  ( 1920 bytes)  ir_infer_types
  [ 220] 0x0000000000058da0 – 0x0000000000058e04  (  100 bytes)  has_phi_nodes
  [ 221] 0x0000000000058e04 – 0x0000000000059700  ( 2300 bytes)  ir_phi_elimination
  [ 222] 0x0000000000059700 – 0x0000000000059720  (   32 bytes)  pm_run_phi_elimination
  [ 223] 0x0000000000059720 – 0x0000000000059780  (   96 bytes)  has_copy_instructions
  [ 224] 0x0000000000059780 – 0x0000000000059850  (  208 bytes)  count_active_vars.isra.0
  [ 225] 0x0000000000059850 – 0x000000000005a350  ( 2816 bytes)  ir_reg_coalesce.part.0
  [ 226] 0x000000000005a350 – 0x000000000005a390  (   64 bytes)  pm_run_reg_coalesce
  [ 227] 0x000000000005a390 – 0x000000000005a3b0  (   32 bytes)  ir_reg_coalesce
  [ 228] 0x000000000005a3b0 – 0x000000000005a3e0  (   48 bytes)  rc_get_var_name
  [ 229] 0x000000000005a3e0 – 0x000000000005a3f4  (   20 bytes)  rc_count_active_vars
  [ 230] 0x000000000005a3f4 – 0x000000000005a470  (  124 bytes)  rc_cleanup
  [ 231] 0x000000000005a470 – 0x000000000005a4e0  (  112 bytes)  has_binops
  [ 232] 0x000000000005a4e0 – 0x000000000005a9b0  ( 1232 bytes)  ir_expr_reassoc
  [ 233] 0x000000000005a9b0 – 0x000000000005a9d0  (   32 bytes)  pm_run_expr_reassoc
  [ 234] 0x000000000005a9d0 – 0x000000000005aab4  (  228 bytes)  cf_binop_str
  [ 235] 0x000000000005aab4 – 0x000000000005ad14  (  608 bytes)  find_join.isra.0
  [ 236] 0x000000000005ad14 – 0x000000000005ad94  (  128 bytes)  find_latch
  [ 237] 0x000000000005ad94 – 0x000000000005af30  (  412 bytes)  emit_phi_assigns.part.0.constprop.0.isra.0
  [ 238] 0x000000000005af30 – 0x000000000005b0e4  (  436 bytes)  emit_phi_assigns.part.0.isra.0
  [ 239] 0x000000000005b0e4 – 0x000000000005b300  (  540 bytes)  dfs_mark
  [ 240] 0x000000000005b300 – 0x000000000005b360  (   96 bytes)  emit_cond
  [ 241] 0x000000000005b360 – 0x000000000005ba90  ( 1840 bytes)  cf_emit_block_body.part.0.constprop.0.isra.0
  [ 242] 0x000000000005ba90 – 0x000000000005c1e0  ( 1872 bytes)  cf_emit_block_body.part.0.isra.0
  [ 243] 0x000000000005c1e0 – 0x000000000005df20  ( 7488 bytes)  emit_region
  [ 244] 0x000000000005df20 – 0x000000000005ff20  ( 8192 bytes)  emit_region.constprop.3
  [ 245] 0x000000000005ff20 – 0x0000000000061ef0  ( 8144 bytes)  emit_region.constprop.2
  [ 246] 0x0000000000061ef0 – 0x0000000000063ec0  ( 8144 bytes)  emit_region.constprop.1
  [ 247] 0x0000000000063ec0 – 0x0000000000065900  ( 6720 bytes)  emit_region.constprop.0
  [ 248] 0x0000000000065900 – 0x0000000000065ca0  (  928 bytes)  cf_emit_structured
  [ 249] 0x0000000000065ca0 – 0x0000000000065e80  (  480 bytes)  callgraph_print_text
  [ 250] 0x0000000000065e80 – 0x00000000000661a0  (  800 bytes)  callgraph_print_dot
  [ 251] 0x00000000000661a0 – 0x0000000000066470  (  720 bytes)  patch_encode
  [ 252] 0x0000000000066470 – 0x00000000000664d0  (   96 bytes)  patch_context_new
  [ 253] 0x00000000000664d0 – 0x00000000000664d4  (    4 bytes)  patch_context_destroy
  [ 254] 0x00000000000664d4 – 0x00000000000665b0  (  220 bytes)  patch_apply
  [ 255] 0x00000000000665b0 – 0x0000000000066680  (  208 bytes)  aarch64_plt_format_text
  [ 256] 0x0000000000066680 – 0x00000000000666f0  (  112 bytes)  aarch64_plt_destroy
  [ 257] 0x00000000000666f0 – 0x00000000000669e0  (  752 bytes)  aarch64_plt_run
  [ 258] 0x00000000000669e0 – 0x00000000000669f0  (   16 bytes)  aarch64_plt_thunks_init
  [ 259] 0x00000000000669f0 – 0x0000000000066a00  (   16 bytes)  le64
  [ 260] 0x0000000000066a00 – 0x0000000000066ad0  (  208 bytes)  pe_rva_to_offset_raw
  [ 261] 0x0000000000066ad0 – 0x0000000000066c30  (  352 bytes)  entry_points_format_text
  [ 262] 0x0000000000066c30 – 0x0000000000066ca0  (  112 bytes)  entry_points_destroy
  [ 263] 0x0000000000066ca0 – 0x0000000000066dc0  (  288 bytes)  elist_add.isra.0
  [ 264] 0x0000000000066dc0 – 0x0000000000066df4  (   52 bytes)  read_elf_ptr
  [ 265] 0x0000000000066df4 – 0x0000000000067104  (  784 bytes)  collect_elf_array_section
  [ 266] 0x0000000000067104 – 0x0000000000067700  ( 1532 bytes)  entry_points_run
  [ 267] 0x0000000000067700 – 0x0000000000067710  (   16 bytes)  entry_points_init
  [ 268] 0x0000000000067710 – 0x0000000000067800  (  240 bytes)  call_fixup_format_text
  [ 269] 0x0000000000067800 – 0x0000000000067830  (   48 bytes)  call_fixup_destroy
  [ 270] 0x0000000000067830 – 0x00000000000679d0  (  416 bytes)  call_fixup_run
  [ 271] 0x00000000000679d0 – 0x0000000000067ac0  (  240 bytes)  call_fixup_lookup
  [ 272] 0x0000000000067ac0 – 0x0000000000067ad0  (   16 bytes)  call_fixup_rule_count
  [ 273] 0x0000000000067ad0 – 0x0000000000067af0  (   32 bytes)  call_fixup_rule_at
  [ 274] 0x0000000000067af0 – 0x0000000000067b00  (   16 bytes)  call_fixup_init
  [ 275] 0x0000000000067b00 – 0x0000000000067b30  (   48 bytes)  param_id_destroy_cb
  [ 276] 0x0000000000067b30 – 0x0000000000069fc0  ( 9360 bytes)  param_id_run.part.0
  [ 277] 0x0000000000069fc0 – 0x0000000000069fe0  (   32 bytes)  param_id_run
  [ 278] 0x0000000000069fe0 – 0x0000000000069ff0  (   16 bytes)  sub_69fe0
  [ 279] 0x0000000000069ff0 – 0x000000000006a024  (   52 bytes)  param_id_result_destroy
  [ 280] 0x000000000006a024 – 0x000000000006a2b4  (  656 bytes)  param_id_result_print
  [ 281] 0x000000000006a2b4 – 0x000000000006a2c0  (   12 bytes)  param_id_format_text
  [ 282] 0x000000000006a2c0 – 0x000000000006a2d0  (   16 bytes)  param_id_init
  [ 283] 0x000000000006a2d0 – 0x000000000006a350  (  128 bytes)  param_id_analyze
  [ 284] 0x000000000006a350 – 0x000000000006a4c0  (  368 bytes)  extern_resolver_format_text
  [ 285] 0x000000000006a4c0 – 0x000000000006a570  (  176 bytes)  extern_resolver_destroy
  [ 286] 0x000000000006a570 – 0x000000000006aae0  ( 1392 bytes)  extern_resolver_run
  [ 287] 0x000000000006aae0 – 0x000000000006aaf0  (   16 bytes)  extern_resolver_init
  [ 288] 0x000000000006aaf0 – 0x000000000006ae44  (  852 bytes)  subroutine_refs_run
  [ 289] 0x000000000006ae44 – 0x000000000006af14  (  208 bytes)  subroutine_refs_format_text
  [ 290] 0x000000000006af14 – 0x000000000006af84  (  112 bytes)  subroutine_refs_destroy
  [ 291] 0x000000000006af84 – 0x000000000006af90  (   12 bytes)  subroutine_refs_init
  [ 292] 0x000000000006af90 – 0x000000000006b094  (  260 bytes)  const_refs_format_text
  [ 293] 0x000000000006b094 – 0x000000000006b0f4  (   96 bytes)  const_refs_destroy
  [ 294] 0x000000000006b0f4 – 0x000000000006b670  ( 1404 bytes)  const_refs_run
  [ 295] 0x000000000006b670 – 0x000000000006b680  (   16 bytes)  const_refs_init
  [ 296] 0x000000000006b680 – 0x000000000006b870  (  496 bytes)  extern_entry_refs_format_text
