Functions (970 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f840  ( 1176 bytes)  _init
  [  66] 0x0000000000048ab0 – 0x0000000000048cf0  (  576 bytes)  dfg_parse_reg
  [  67] 0x0000000000048cf0 – 0x0000000000048d70  (  128 bytes)  dfg_trim.part.0
  [  68] 0x0000000000048d70 – 0x0000000000048f14  (  420 bytes)  dfg_reg_from_operand
  [  69] 0x0000000000048f14 – 0x0000000000049620  ( 1804 bytes)  dfg_extract_def_use
  [  70] 0x0000000000049620 – 0x00000000000496a0  (  128 bytes)  dfg_destroy
  [  71] 0x00000000000496a0 – 0x0000000000049b60  ( 1216 bytes)  dfg_analyze
  [  72] 0x0000000000049b60 – 0x0000000000049bb0  (   80 bytes)  dfg_get_def
  [  73] 0x0000000000049bb0 – 0x0000000000049c00  (   80 bytes)  dfg_get_use
  [  74] 0x0000000000049c00 – 0x0000000000049ce0  (  224 bytes)  parse_direct_addr
  [  75] 0x0000000000049ce0 – 0x0000000000049d60  (  128 bytes)  addrset_add
  [  76] 0x0000000000049d60 – 0x000000000004ab94  ( 3636 bytes)  func_detect
  [  77] 0x000000000004ab94 – 0x000000000004ac04  (  112 bytes)  func_detect_destroy
  [  78] 0x000000000004ac04 – 0x000000000004adf0  (  492 bytes)  func_detect_print
  [  79] 0x000000000004adf0 – 0x000000000004afe0  (  496 bytes)  fd_ehframe_add_candidates
  [  80] 0x000000000004afe0 – 0x000000000004b430  ( 1104 bytes)  fd_datascan_add_candidates
  [  81] 0x000000000004b430 – 0x000000000004b450  (   32 bytes)  cmp_by_addr
  [  82] 0x000000000004b450 – 0x000000000004b460  (   16 bytes)  candidateset_init
  [  83] 0x000000000004b460 – 0x000000000004b530  (  208 bytes)  candidateset_add
  [  84] 0x000000000004b530 – 0x000000000004b624  (  244 bytes)  candidateset_dedup
  [  85] 0x000000000004b624 – 0x000000000004b660  (   60 bytes)  candidateset_free
  [  86] 0x000000000004b660 – 0x000000000004b700  (  160 bytes)  chase_copy
  [  87] 0x000000000004b700 – 0x000000000004b870  (  368 bytes)  pm_wrap_copy_prop
  [  88] 0x000000000004b870 – 0x000000000004b8f4  (  132 bytes)  irblock_alloc_instr
  [  89] 0x000000000004b8f4 – 0x000000000004bb84  (  656 bytes)  pm_wrap_dce
  [  90] 0x000000000004bb84 – 0x000000000004bba0  (   28 bytes)  pm_wrap_dead_code_eliminate
  [  91] 0x000000000004bba0 – 0x000000000004bbc0  (   32 bytes)  pm_wrap_const_propagate
  [  92] 0x000000000004bbc0 – 0x000000000004bc30  (  112 bytes)  st_lookup.part.0
  [  93] 0x000000000004bc30 – 0x000000000004bef4  (  708 bytes)  x86_cond_suffix_to_cmp
  [  94] 0x000000000004bef4 – 0x000000000004bf90  (  156 bytes)  trim_inplace.part.0
  [  95] 0x000000000004bf90 – 0x000000000004c010  (  128 bytes)  is_mem_op.part.0
  [  96] 0x000000000004c010 – 0x000000000004c074  (  100 bytes)  mm_lookup.part.0.isra.0
  [  97] 0x000000000004c074 – 0x000000000004c100  (  140 bytes)  zmm_lookup.isra.0
  [  98] 0x000000000004c100 – 0x000000000004c190  (  144 bytes)  ymm_lookup.isra.0
  [  99] 0x000000000004c190 – 0x000000000004c220  (  144 bytes)  xmm_lookup.isra.0
  [ 100] 0x000000000004c220 – 0x000000000004c3d0  (  432 bytes)  pm_wrap_const_fold
  [ 101] 0x000000000004c3d0 – 0x000000000004c4b0  (  224 bytes)  emit_const
  [ 102] 0x000000000004c4b0 – 0x000000000004ccd0  ( 2080 bytes)  ir_build_ssa
  [ 103] 0x000000000004ccd0 – 0x000000000004cf34  (  612 bytes)  ir_optimize
  [ 104] 0x000000000004cf34 – 0x000000000004d100  (  460 bytes)  ir_emit_pseudoc
  [ 105] 0x000000000004d100 – 0x000000000004d610  ( 1296 bytes)  ir_print_text
  [ 106] 0x000000000004d610 – 0x000000000004d6f0  (  224 bytes)  ir_func_destroy
  [ 107] 0x000000000004d6f0 – 0x0000000000050f20  (14384 bytes)  ir_lift
  [ 108] 0x0000000000050f20 – 0x0000000000050fa4  (  132 bytes)  arm_irblock_alloc_instr
  [ 109] 0x0000000000050fa4 – 0x00000000000510f0  (  332 bytes)  arm64_reg_lookup
  [ 110] 0x00000000000510f0 – 0x00000000000512b0  (  448 bytes)  arm64_cond_suffix_to_cmp
  [ 111] 0x00000000000512b0 – 0x0000000000051620  (  880 bytes)  arm64_parse_mem_op.isra.0
  [ 112] 0x0000000000051620 – 0x0000000000051700  (  224 bytes)  arm_emit_const
  [ 113] 0x0000000000051700 – 0x00000000000540a0  (10656 bytes)  ir_lift_arm64
  [ 114] 0x00000000000540a0 – 0x0000000000054310  (  624 bytes)  evaluate_instr
  [ 115] 0x0000000000054310 – 0x0000000000054b50  ( 2112 bytes)  ir_const_propagate
  [ 116] 0x0000000000054b50 – 0x0000000000054c30  (  224 bytes)  chase_copy_src
  [ 117] 0x0000000000054c30 – 0x0000000000054db0  (  384 bytes)  chain_copy_prop
  [ 118] 0x0000000000054db0 – 0x0000000000054f30  (  384 bytes)  phi_through_prop
  [ 119] 0x0000000000054f30 – 0x0000000000054f74  (   68 bytes)  pm_run_copy_prop_enhanced
  [ 120] 0x0000000000054f74 – 0x0000000000054fb0  (   60 bytes)  ir_copy_prop_enhanced
  [ 121] 0x0000000000054fb0 – 0x0000000000055aa0  ( 2800 bytes)  ir_dead_code_eliminate
  [ 122] 0x0000000000055aa0 – 0x0000000000055d80  (  736 bytes)  eliminate_dead_stores_in_block
  [ 123] 0x0000000000055d80 – 0x0000000000055e74  (  244 bytes)  ir_dead_store_eliminate
  [ 124] 0x0000000000055e74 – 0x0000000000055f70  (  252 bytes)  dead_store_pass_run
  [ 125] 0x0000000000055f70 – 0x0000000000056280  (  784 bytes)  ir_detect_tail_calls
  [ 126] 0x0000000000056280 – 0x00000000000562b0  (   48 bytes)  ir_is_tail_call
  [ 127] 0x00000000000562b0 – 0x00000000000562d0  (   32 bytes)  tail_call_pass_run
  [ 128] 0x00000000000562d0 – 0x00000000000563c4  (  244 bytes)  sr_add_field
  [ 129] 0x00000000000563c4 – 0x0000000000056780  (  956 bytes)  analyze_address.part.0.constprop.0.isra.0
  [ 130] 0x0000000000056780 – 0x0000000000056f10  ( 1936 bytes)  sr_analyze
  [ 131] 0x0000000000056f10 – 0x0000000000056f94  (  132 bytes)  sr_result_destroy
  [ 132] 0x0000000000056f94 – 0x00000000000572d0  (  828 bytes)  sr_emit_typedefs
  [ 133] 0x00000000000572d0 – 0x00000000000572e4  (   20 bytes)  sr_get_struct_count
  [ 134] 0x00000000000572e4 – 0x0000000000057300  (   28 bytes)  sr_get_array_count
  [ 135] 0x0000000000057300 – 0x0000000000057334  (   52 bytes)  sr_get_struct_field_count
  [ 136] 0x0000000000057334 – 0x0000000000057380  (   76 bytes)  sr_get_struct_field_offset
  [ 137] 0x0000000000057380 – 0x00000000000573d0  (   80 bytes)  sr_get_struct_field_size
  [ 138] 0x00000000000573d0 – 0x0000000000057400  (   48 bytes)  sr_get_array_elem_size
  [ 139] 0x0000000000057400 – 0x0000000000057434  (   52 bytes)  sr_get_struct_base_id
  [ 140] 0x0000000000057434 – 0x0000000000057460  (   44 bytes)  sr_get_struct_name
  [ 141] 0x0000000000057460 – 0x0000000000057494  (   52 bytes)  sr_get_struct_total_size
  [ 142] 0x0000000000057494 – 0x00000000000574c4  (   48 bytes)  sr_get_array_base_id
  [ 143] 0x00000000000574c4 – 0x0000000000057510  (   76 bytes)  sr_get_struct_field_type
  [ 144] 0x0000000000057510 – 0x0000000000057540  (   48 bytes)  sr_get_array_elem_type
  [ 145] 0x0000000000057540 – 0x0000000000057620  (  224 bytes)  type_wider
  [ 146] 0x0000000000057620 – 0x0000000000057880  (  608 bytes)  ir_infer_types
  [ 147] 0x0000000000057880 – 0x00000000000578e4  (  100 bytes)  has_phi_nodes
  [ 148] 0x00000000000578e4 – 0x00000000000581e0  ( 2300 bytes)  ir_phi_elimination
  [ 149] 0x00000000000581e0 – 0x0000000000058200  (   32 bytes)  pm_run_phi_elimination
  [ 150] 0x0000000000058200 – 0x0000000000058260  (   96 bytes)  has_copy_instructions
  [ 151] 0x0000000000058260 – 0x0000000000058330  (  208 bytes)  count_active_vars.isra.0
  [ 152] 0x0000000000058330 – 0x0000000000058e30  ( 2816 bytes)  ir_reg_coalesce.part.0
  [ 153] 0x0000000000058e30 – 0x0000000000058e70  (   64 bytes)  pm_run_reg_coalesce
  [ 154] 0x0000000000058e70 – 0x0000000000058e90  (   32 bytes)  ir_reg_coalesce
  [ 155] 0x0000000000058e90 – 0x0000000000058ec0  (   48 bytes)  rc_get_var_name
  [ 156] 0x0000000000058ec0 – 0x0000000000058ed4  (   20 bytes)  rc_count_active_vars
  [ 157] 0x0000000000058ed4 – 0x0000000000058f50  (  124 bytes)  rc_cleanup
  [ 158] 0x0000000000058f50 – 0x0000000000058fc0  (  112 bytes)  has_binops
  [ 159] 0x0000000000058fc0 – 0x0000000000059490  ( 1232 bytes)  ir_expr_reassoc
  [ 160] 0x0000000000059490 – 0x00000000000594b0  (   32 bytes)  pm_run_expr_reassoc
  [ 161] 0x00000000000594b0 – 0x0000000000059594  (  228 bytes)  cf_binop_str
  [ 162] 0x0000000000059594 – 0x00000000000597f4  (  608 bytes)  find_join.isra.0
  [ 163] 0x00000000000597f4 – 0x0000000000059874  (  128 bytes)  find_latch
  [ 164] 0x0000000000059874 – 0x0000000000059a10  (  412 bytes)  emit_phi_assigns.part.0.constprop.0.isra.0
  [ 165] 0x0000000000059a10 – 0x0000000000059bc4  (  436 bytes)  emit_phi_assigns.part.0.isra.0
  [ 166] 0x0000000000059bc4 – 0x0000000000059de0  (  540 bytes)  dfs_mark
  [ 167] 0x0000000000059de0 – 0x0000000000059e40  (   96 bytes)  emit_cond
  [ 168] 0x0000000000059e40 – 0x000000000005a570  ( 1840 bytes)  cf_emit_block_body.part.0.constprop.0.isra.0
  [ 169] 0x000000000005a570 – 0x000000000005acc0  ( 1872 bytes)  cf_emit_block_body.part.0.isra.0
  [ 170] 0x000000000005acc0 – 0x000000000005ca00  ( 7488 bytes)  emit_region
  [ 171] 0x000000000005ca00 – 0x000000000005ea00  ( 8192 bytes)  emit_region.constprop.3
  [ 172] 0x000000000005ea00 – 0x00000000000609d0  ( 8144 bytes)  emit_region.constprop.2
  [ 173] 0x00000000000609d0 – 0x00000000000629a0  ( 8144 bytes)  emit_region.constprop.1
  [ 174] 0x00000000000629a0 – 0x00000000000643e0  ( 6720 bytes)  emit_region.constprop.0
  [ 175] 0x00000000000643e0 – 0x0000000000064780  (  928 bytes)  cf_emit_structured
  [ 176] 0x0000000000064780 – 0x0000000000064960  (  480 bytes)  callgraph_print_text
  [ 177] 0x0000000000064960 – 0x0000000000064c80  (  800 bytes)  callgraph_print_dot
  [ 178] 0x0000000000064c80 – 0x0000000000064f50  (  720 bytes)  patch_encode
  [ 179] 0x0000000000064f50 – 0x0000000000064fb0  (   96 bytes)  patch_context_new
  [ 180] 0x0000000000064fb0 – 0x0000000000064fb4  (    4 bytes)  patch_context_destroy
  [ 181] 0x0000000000064fb4 – 0x0000000000065090  (  220 bytes)  patch_apply
  [ 182] 0x0000000000065090 – 0x0000000000065160  (  208 bytes)  aarch64_plt_format_text
  [ 183] 0x0000000000065160 – 0x00000000000651d0  (  112 bytes)  aarch64_plt_destroy
  [ 184] 0x00000000000651d0 – 0x00000000000654c0  (  752 bytes)  aarch64_plt_run
  [ 185] 0x00000000000654c0 – 0x00000000000654d0  (   16 bytes)  aarch64_plt_thunks_init
  [ 186] 0x00000000000654d0 – 0x00000000000654e0  (   16 bytes)  le64
  [ 187] 0x00000000000654e0 – 0x00000000000655b0  (  208 bytes)  pe_rva_to_offset_raw
  [ 188] 0x00000000000655b0 – 0x0000000000065710  (  352 bytes)  entry_points_format_text
  [ 189] 0x0000000000065710 – 0x0000000000065780  (  112 bytes)  entry_points_destroy
  [ 190] 0x0000000000065780 – 0x00000000000658a0  (  288 bytes)  elist_add.isra.0
  [ 191] 0x00000000000658a0 – 0x00000000000658d4  (   52 bytes)  read_elf_ptr
  [ 192] 0x00000000000658d4 – 0x0000000000065be4  (  784 bytes)  collect_elf_array_section
  [ 193] 0x0000000000065be4 – 0x00000000000661e0  ( 1532 bytes)  entry_points_run
  [ 194] 0x00000000000661e0 – 0x00000000000661f0  (   16 bytes)  entry_points_init
  [ 195] 0x00000000000661f0 – 0x00000000000662e0  (  240 bytes)  call_fixup_format_text
  [ 196] 0x00000000000662e0 – 0x0000000000066310  (   48 bytes)  call_fixup_destroy
  [ 197] 0x0000000000066310 – 0x00000000000664b0  (  416 bytes)  call_fixup_run
  [ 198] 0x00000000000664b0 – 0x00000000000665a0  (  240 bytes)  call_fixup_lookup
  [ 199] 0x00000000000665a0 – 0x00000000000665b0  (   16 bytes)  call_fixup_rule_count
  [ 200] 0x00000000000665b0 – 0x00000000000665d0  (   32 bytes)  call_fixup_rule_at
  [ 201] 0x00000000000665d0 – 0x00000000000665e0  (   16 bytes)  call_fixup_init
  [ 202] 0x00000000000665e0 – 0x0000000000066610  (   48 bytes)  param_id_destroy_cb
  [ 203] 0x0000000000066610 – 0x0000000000068180  ( 7024 bytes)  param_id_run.part.0
  [ 204] 0x0000000000068180 – 0x00000000000681a0  (   32 bytes)  param_id_run
  [ 205] 0x00000000000681a0 – 0x00000000000681b0  (   16 bytes)  sub_681a0
  [ 206] 0x00000000000681b0 – 0x00000000000681e4  (   52 bytes)  param_id_result_destroy
  [ 207] 0x00000000000681e4 – 0x0000000000068474  (  656 bytes)  param_id_result_print
  [ 208] 0x0000000000068474 – 0x0000000000068480  (   12 bytes)  param_id_format_text
  [ 209] 0x0000000000068480 – 0x0000000000068490  (   16 bytes)  param_id_init
  [ 210] 0x0000000000068490 – 0x0000000000068510  (  128 bytes)  param_id_analyze
  [ 211] 0x0000000000068510 – 0x0000000000068680  (  368 bytes)  extern_resolver_format_text
  [ 212] 0x0000000000068680 – 0x0000000000068730  (  176 bytes)  extern_resolver_destroy
  [ 213] 0x0000000000068730 – 0x0000000000068ca0  ( 1392 bytes)  extern_resolver_run
  [ 214] 0x0000000000068ca0 – 0x0000000000068cb0  (   16 bytes)  extern_resolver_init
  [ 215] 0x0000000000068cb0 – 0x0000000000069004  (  852 bytes)  subroutine_refs_run
  [ 216] 0x0000000000069004 – 0x00000000000690d4  (  208 bytes)  subroutine_refs_format_text
  [ 217] 0x00000000000690d4 – 0x0000000000069144  (  112 bytes)  subroutine_refs_destroy
  [ 218] 0x0000000000069144 – 0x0000000000069150  (   12 bytes)  subroutine_refs_init
  [ 219] 0x0000000000069150 – 0x0000000000069254  (  260 bytes)  const_refs_format_text
  [ 220] 0x0000000000069254 – 0x00000000000692b4  (   96 bytes)  const_refs_destroy
  [ 221] 0x00000000000692b4 – 0x0000000000069830  ( 1404 bytes)  const_refs_run
  [ 222] 0x0000000000069830 – 0x0000000000069840  (   16 bytes)  const_refs_init
  [ 223] 0x0000000000069840 – 0x0000000000069a30  (  496 bytes)  extern_entry_refs_format_text
  [ 224] 0x0000000000069a30 – 0x0000000000069aa0  (  112 bytes)  extern_entry_refs_destroy
  [ 225] 0x0000000000069aa0 – 0x0000000000069e24  (  900 bytes)  collect_callback_entries.isra.0
  [ 226] 0x0000000000069e24 – 0x000000000006a160  (  828 bytes)  extern_entry_refs_run
  [ 227] 0x000000000006a160 – 0x000000000006a170  (   16 bytes)  extern_entry_refs_init
  [ 228] 0x000000000006a170 – 0x000000000006a1a0  (   48 bytes)  embedded_media_destroy
  [ 229] 0x000000000006a1a0 – 0x000000000006a310  (  368 bytes)  embedded_media_format_text
  [ 230] 0x000000000006a310 – 0x000000000006a860  ( 1360 bytes)  embedded_media_run
  [ 231] 0x000000000006a860 – 0x000000000006a870  (   16 bytes)  embedded_media_init
  [ 232] 0x000000000006a870 – 0x000000000006a8b0  (   64 bytes)  embedded_media_result_destroy
  [ 233] 0x000000000006a8b0 – 0x000000000006a980  (  208 bytes)  embedded_media_type_name
  [ 234] 0x000000000006a980 – 0x000000000006aa90  (  272 bytes)  elf_scalar_refs_format_text
  [ 235] 0x000000000006aa90 – 0x000000000006ab00  (  112 bytes)  elf_scalar_refs_destroy
  [ 236] 0x000000000006ab00 – 0x000000000006af70  ( 1136 bytes)  elf_scalar_refs_run
  [ 237] 0x000000000006af70 – 0x000000000006af80  (   16 bytes)  elf_scalar_refs_init
  [ 238] 0x000000000006af80 – 0x000000000006b054  (  212 bytes)  addr_tables_format_text
  [ 239] 0x000000000006b054 – 0x000000000006b084  (   48 bytes)  addr_tables_destroy
  [ 240] 0x000000000006b084 – 0x000000000006b2c0  (  572 bytes)  addr_tables_run
  [ 241] 0x000000000006b2c0 – 0x000000000006b2d0  (   16 bytes)  addr_tables_init
  [ 242] 0x000000000006b2d0 – 0x000000000006b340  (  112 bytes)  data_archive_format_text
  [ 243] 0x000000000006b340 – 0x000000000006b370  (   48 bytes)  data_archive_analyzer_destroy
  [ 244] 0x000000000006b370 – 0x000000000006b5b0  (  576 bytes)  data_archive_save
  [ 245] 0x000000000006b5b0 – 0x000000000006b670  (  192 bytes)  data_archive_destroy
  [ 246] 0x000000000006b670 – 0x000000000006ba10  (  928 bytes)  data_archive_load
  [ 247] 0x000000000006ba10 – 0x000000000006bcd4  (  708 bytes)  data_archive_run
  [ 248] 0x000000000006bcd4 – 0x000000000006bd14  (   64 bytes)  data_archive_result_destroy
  [ 249] 0x000000000006bd14 – 0x000000000006bd20  (   12 bytes)  data_archive_init
  [ 250] 0x000000000006bd20 – 0x000000000006be30  (  272 bytes)  shared_return_format_text
  [ 251] 0x000000000006be30 – 0x000000000006be60  (   48 bytes)  shared_return_destroy
  [ 252] 0x000000000006be60 – 0x000000000006c4a4  ( 1604 bytes)  shared_return_analyze.constprop.0
  [ 253] 0x000000000006c4a4 – 0x000000000006c544  (  160 bytes)  shared_return_run
  [ 254] 0x000000000006c544 – 0x000000000006c550  (   12 bytes)  shared_return_init
  [ 255] 0x000000000006c550 – 0x000000000006c5e0  (  144 bytes)  func_start_extra_format_text
  [ 256] 0x000000000006c5e0 – 0x000000000006c610  (   48 bytes)  func_start_extra_destroy
  [ 257] 0x000000000006c610 – 0x000000000006c8d0  (  704 bytes)  after_code_run
  [ 258] 0x000000000006c8d0 – 0x000000000006cb64  (  660 bytes)  after_data_run
  [ 259] 0x000000000006cb64 – 0x000000000006cb70  (   12 bytes)  func_start_after_code_init
  [ 260] 0x000000000006cb70 – 0x000000000006cb80  (   16 bytes)  func_start_after_data_init
  [ 261] 0x000000000006cb80 – 0x000000000006cd60  (  480 bytes)  func_id_normalize_bytes.part.0
  [ 262] 0x000000000006cd60 – 0x000000000006cd90  (   48 bytes)  func_id_destroy_cb
  [ 263] 0x000000000006cd90 – 0x000000000006de14  ( 4228 bytes)  func_id_run
  [ 264] 0x000000000006de14 – 0x000000000006de30  (   28 bytes)  func_id_normalize_bytes
  [ 265] 0x000000000006de30 – 0x000000000006de80  (   80 bytes)  func_id_hash
  [ 266] 0x000000000006de80 – 0x000000000006dec0  (   64 bytes)  func_id_result_destroy
  [ 267] 0x000000000006dec0 – 0x000000000006dfc4  (  260 bytes)  func_id_result_print
  [ 268] 0x000000000006dfc4 – 0x000000000006dfd0  (   12 bytes)  func_id_format_text
  [ 269] 0x000000000006dfd0 – 0x000000000006dfe0  (   16 bytes)  func_id_init
  [ 270] 0x000000000006dfe0 – 0x000000000006e020  (   64 bytes)  compare_xref_by_to
  [ 271] 0x000000000006e020 – 0x000000000006e650  ( 1584 bytes)  xref_build
  [ 272] 0x000000000006e650 – 0x000000000006e690  (   64 bytes)  xref_table_destroy
  [ 273] 0x000000000006e690 – 0x000000000006e854  (  452 bytes)  xref_to
  [ 274] 0x000000000006e854 – 0x000000000006ea20  (  460 bytes)  xref_from
  [ 275] 0x000000000006ea20 – 0x000000000006ea60  (   64 bytes)  xref_query_cleanup
  [ 276] 0x000000000006ea60 – 0x000000000006eaa4  (   68 bytes)  xref_type_name
  [ 277] 0x000000000006eaa4 – 0x000000000006ec44  (  416 bytes)  xref_print_to
  [ 278] 0x000000000006ec44 – 0x000000000006edf0  (  428 bytes)  xref_print_from
  [ 279] 0x000000000006edf0 – 0x000000000006f074  (  644 bytes)  strref_scan
  [ 280] 0x000000000006f074 – 0x000000000006f0b4  (   64 bytes)  strref_destroy
  [ 281] 0x000000000006f0b4 – 0x000000000006f2d0  (  540 bytes)  strref_print
  [ 282] 0x000000000006f2d0 – 0x000000000006f3c0  (  240 bytes)  queue_push.isra.0
  [ 283] 0x000000000006f3c0 – 0x000000000006ff00  ( 2880 bytes)  recdis_run_multi_ex
  [ 284] 0x000000000006ff00 – 0x000000000006ffa0  (  160 bytes)  recdis_run
  [ 285] 0x000000000006ffa0 – 0x0000000000070090  (  240 bytes)  recdis_run_multi
  [ 286] 0x0000000000070090 – 0x0000000000070120  (  144 bytes)  recdis_result_destroy
  [ 287] 0x0000000000070120 – 0x00000000000702b0  (  400 bytes)  recdis_print
  [ 288] 0x00000000000702b0 – 0x00000000000718a0  ( 5616 bytes)  aura_headless_run
  [ 289] 0x00000000000718a0 – 0x00000000000718c4  (   36 bytes)  elf64_reloc_type
  [ 290] 0x00000000000718c4 – 0x00000000000718f0  (   44 bytes)  elf32_reloc_type
  [ 291] 0x00000000000718f0 – 0x0000000000071964  (  116 bytes)  aarch64_reloc_type
  [ 292] 0x0000000000071964 – 0x0000000000071990  (   44 bytes)  arm32_reloc_type
  [ 293] 0x0000000000071990 – 0x00000000000719b0  (   32 bytes)  reloc_entry_cmp
  [ 294] 0x00000000000719b0 – 0x0000000000071a64  (  180 bytes)  elf_sym_name_at.isra.0
  [ 295] 0x0000000000071a64 – 0x0000000000071b50  (  236 bytes)  parse_elf_shdr
