Functions (1039 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f3e0  (   56 bytes)  _init
  [ 169] 0x000000000004c3c0 – 0x000000000004c570  (  432 bytes)  pm_wrap_const_fold
  [ 170] 0x000000000004c570 – 0x000000000004c650  (  224 bytes)  emit_const
  [ 171] 0x000000000004c650 – 0x000000000004ce70  ( 2080 bytes)  ir_build_ssa
  [ 172] 0x000000000004ce70 – 0x000000000004d0d4  (  612 bytes)  ir_optimize
  [ 173] 0x000000000004d0d4 – 0x000000000004d2a0  (  460 bytes)  ir_emit_pseudoc
  [ 174] 0x000000000004d2a0 – 0x000000000004d7b0  ( 1296 bytes)  ir_print_text
  [ 175] 0x000000000004d7b0 – 0x000000000004d890  (  224 bytes)  ir_func_destroy
  [ 176] 0x000000000004d890 – 0x00000000000510c0  (14384 bytes)  ir_lift
  [ 177] 0x00000000000510c0 – 0x0000000000051144  (  132 bytes)  arm_irblock_alloc_instr
  [ 178] 0x0000000000051144 – 0x0000000000051290  (  332 bytes)  arm64_reg_lookup
  [ 179] 0x0000000000051290 – 0x0000000000051450  (  448 bytes)  arm64_cond_suffix_to_cmp
  [ 180] 0x0000000000051450 – 0x00000000000517c0  (  880 bytes)  arm64_parse_mem_op.isra.0
  [ 181] 0x00000000000517c0 – 0x00000000000518a0  (  224 bytes)  arm_emit_const
  [ 182] 0x00000000000518a0 – 0x00000000000545f0  (11600 bytes)  ir_lift_arm64
  [ 183] 0x00000000000545f0 – 0x0000000000054860  (  624 bytes)  evaluate_instr
  [ 184] 0x0000000000054860 – 0x00000000000550a0  ( 2112 bytes)  ir_const_propagate
  [ 185] 0x00000000000550a0 – 0x0000000000055180  (  224 bytes)  chase_copy_src
  [ 186] 0x0000000000055180 – 0x0000000000055300  (  384 bytes)  chain_copy_prop
  [ 187] 0x0000000000055300 – 0x0000000000055480  (  384 bytes)  phi_through_prop
  [ 188] 0x0000000000055480 – 0x00000000000554c4  (   68 bytes)  pm_run_copy_prop_enhanced
  [ 189] 0x00000000000554c4 – 0x0000000000055500  (   60 bytes)  ir_copy_prop_enhanced
  [ 190] 0x0000000000055500 – 0x0000000000055ff0  ( 2800 bytes)  ir_dead_code_eliminate
  [ 191] 0x0000000000055ff0 – 0x00000000000562d0  (  736 bytes)  eliminate_dead_stores_in_block
  [ 192] 0x00000000000562d0 – 0x00000000000563c4  (  244 bytes)  ir_dead_store_eliminate
  [ 193] 0x00000000000563c4 – 0x00000000000564c0  (  252 bytes)  dead_store_pass_run
  [ 194] 0x00000000000564c0 – 0x00000000000567d0  (  784 bytes)  ir_detect_tail_calls
  [ 195] 0x00000000000567d0 – 0x0000000000056800  (   48 bytes)  ir_is_tail_call
  [ 196] 0x0000000000056800 – 0x0000000000056820  (   32 bytes)  tail_call_pass_run
  [ 197] 0x0000000000056820 – 0x0000000000056914  (  244 bytes)  sr_add_field
  [ 198] 0x0000000000056914 – 0x0000000000056cd0  (  956 bytes)  analyze_address.part.0.constprop.0.isra.0
  [ 199] 0x0000000000056cd0 – 0x0000000000057460  ( 1936 bytes)  sr_analyze
  [ 200] 0x0000000000057460 – 0x00000000000574e4  (  132 bytes)  sr_result_destroy
  [ 201] 0x00000000000574e4 – 0x0000000000057820  (  828 bytes)  sr_emit_typedefs
  [ 202] 0x0000000000057820 – 0x0000000000057834  (   20 bytes)  sr_get_struct_count
  [ 203] 0x0000000000057834 – 0x0000000000057850  (   28 bytes)  sr_get_array_count
  [ 204] 0x0000000000057850 – 0x0000000000057884  (   52 bytes)  sr_get_struct_field_count
  [ 205] 0x0000000000057884 – 0x00000000000578d0  (   76 bytes)  sr_get_struct_field_offset
  [ 206] 0x00000000000578d0 – 0x0000000000057920  (   80 bytes)  sr_get_struct_field_size
  [ 207] 0x0000000000057920 – 0x0000000000057950  (   48 bytes)  sr_get_array_elem_size
  [ 208] 0x0000000000057950 – 0x0000000000057984  (   52 bytes)  sr_get_struct_base_id
  [ 209] 0x0000000000057984 – 0x00000000000579b0  (   44 bytes)  sr_get_struct_name
  [ 210] 0x00000000000579b0 – 0x00000000000579e4  (   52 bytes)  sr_get_struct_total_size
  [ 211] 0x00000000000579e4 – 0x0000000000057a14  (   48 bytes)  sr_get_array_base_id
  [ 212] 0x0000000000057a14 – 0x0000000000057a60  (   76 bytes)  sr_get_struct_field_type
  [ 213] 0x0000000000057a60 – 0x0000000000057a90  (   48 bytes)  sr_get_array_elem_type
  [ 214] 0x0000000000057a90 – 0x0000000000057b70  (  224 bytes)  type_wider
  [ 215] 0x0000000000057b70 – 0x0000000000057dd0  (  608 bytes)  ir_infer_types
  [ 216] 0x0000000000057dd0 – 0x0000000000057e34  (  100 bytes)  has_phi_nodes
  [ 217] 0x0000000000057e34 – 0x0000000000058730  ( 2300 bytes)  ir_phi_elimination
  [ 218] 0x0000000000058730 – 0x0000000000058750  (   32 bytes)  pm_run_phi_elimination
  [ 219] 0x0000000000058750 – 0x00000000000587b0  (   96 bytes)  has_copy_instructions
  [ 220] 0x00000000000587b0 – 0x0000000000058880  (  208 bytes)  count_active_vars.isra.0
  [ 221] 0x0000000000058880 – 0x0000000000059380  ( 2816 bytes)  ir_reg_coalesce.part.0
  [ 222] 0x0000000000059380 – 0x00000000000593c0  (   64 bytes)  pm_run_reg_coalesce
  [ 223] 0x00000000000593c0 – 0x00000000000593e0  (   32 bytes)  ir_reg_coalesce
  [ 224] 0x00000000000593e0 – 0x0000000000059410  (   48 bytes)  rc_get_var_name
  [ 225] 0x0000000000059410 – 0x0000000000059424  (   20 bytes)  rc_count_active_vars
  [ 226] 0x0000000000059424 – 0x00000000000594a0  (  124 bytes)  rc_cleanup
  [ 227] 0x00000000000594a0 – 0x0000000000059510  (  112 bytes)  has_binops
  [ 228] 0x0000000000059510 – 0x00000000000599e0  ( 1232 bytes)  ir_expr_reassoc
  [ 229] 0x00000000000599e0 – 0x0000000000059a00  (   32 bytes)  pm_run_expr_reassoc
  [ 230] 0x0000000000059a00 – 0x0000000000059ae4  (  228 bytes)  cf_binop_str
  [ 231] 0x0000000000059ae4 – 0x0000000000059d44  (  608 bytes)  find_join.isra.0
  [ 232] 0x0000000000059d44 – 0x0000000000059dc4  (  128 bytes)  find_latch
  [ 233] 0x0000000000059dc4 – 0x0000000000059f60  (  412 bytes)  emit_phi_assigns.part.0.constprop.0.isra.0
  [ 234] 0x0000000000059f60 – 0x000000000005a114  (  436 bytes)  emit_phi_assigns.part.0.isra.0
  [ 235] 0x000000000005a114 – 0x000000000005a330  (  540 bytes)  dfs_mark
  [ 236] 0x000000000005a330 – 0x000000000005a390  (   96 bytes)  emit_cond
  [ 237] 0x000000000005a390 – 0x000000000005aac0  ( 1840 bytes)  cf_emit_block_body.part.0.constprop.0.isra.0
  [ 238] 0x000000000005aac0 – 0x000000000005b210  ( 1872 bytes)  cf_emit_block_body.part.0.isra.0
  [ 239] 0x000000000005b210 – 0x000000000005cf50  ( 7488 bytes)  emit_region
  [ 240] 0x000000000005cf50 – 0x000000000005ef50  ( 8192 bytes)  emit_region.constprop.3
  [ 241] 0x000000000005ef50 – 0x0000000000060f20  ( 8144 bytes)  emit_region.constprop.2
  [ 242] 0x0000000000060f20 – 0x0000000000062ef0  ( 8144 bytes)  emit_region.constprop.1
  [ 243] 0x0000000000062ef0 – 0x0000000000064930  ( 6720 bytes)  emit_region.constprop.0
  [ 244] 0x0000000000064930 – 0x0000000000064cd0  (  928 bytes)  cf_emit_structured
  [ 245] 0x0000000000064cd0 – 0x0000000000064eb0  (  480 bytes)  callgraph_print_text
  [ 246] 0x0000000000064eb0 – 0x00000000000651d0  (  800 bytes)  callgraph_print_dot
  [ 247] 0x00000000000651d0 – 0x00000000000654a0  (  720 bytes)  patch_encode
  [ 248] 0x00000000000654a0 – 0x0000000000065500  (   96 bytes)  patch_context_new
  [ 249] 0x0000000000065500 – 0x0000000000065504  (    4 bytes)  patch_context_destroy
  [ 250] 0x0000000000065504 – 0x00000000000655e0  (  220 bytes)  patch_apply
  [ 251] 0x00000000000655e0 – 0x00000000000656b0  (  208 bytes)  aarch64_plt_format_text
  [ 252] 0x00000000000656b0 – 0x0000000000065720  (  112 bytes)  aarch64_plt_destroy
  [ 253] 0x0000000000065720 – 0x0000000000065a10  (  752 bytes)  aarch64_plt_run
  [ 254] 0x0000000000065a10 – 0x0000000000065a20  (   16 bytes)  aarch64_plt_thunks_init
  [ 255] 0x0000000000065a20 – 0x0000000000065a30  (   16 bytes)  le64
  [ 256] 0x0000000000065a30 – 0x0000000000065b00  (  208 bytes)  pe_rva_to_offset_raw
  [ 257] 0x0000000000065b00 – 0x0000000000065c60  (  352 bytes)  entry_points_format_text
  [ 258] 0x0000000000065c60 – 0x0000000000065cd0  (  112 bytes)  entry_points_destroy
  [ 259] 0x0000000000065cd0 – 0x0000000000065df0  (  288 bytes)  elist_add.isra.0
  [ 260] 0x0000000000065df0 – 0x0000000000065e24  (   52 bytes)  read_elf_ptr
  [ 261] 0x0000000000065e24 – 0x0000000000066134  (  784 bytes)  collect_elf_array_section
  [ 262] 0x0000000000066134 – 0x0000000000066730  ( 1532 bytes)  entry_points_run
  [ 263] 0x0000000000066730 – 0x0000000000066740  (   16 bytes)  entry_points_init
  [ 264] 0x0000000000066740 – 0x0000000000066830  (  240 bytes)  call_fixup_format_text
  [ 265] 0x0000000000066830 – 0x0000000000066860  (   48 bytes)  call_fixup_destroy
  [ 266] 0x0000000000066860 – 0x0000000000066a00  (  416 bytes)  call_fixup_run
  [ 267] 0x0000000000066a00 – 0x0000000000066af0  (  240 bytes)  call_fixup_lookup
  [ 268] 0x0000000000066af0 – 0x0000000000066b00  (   16 bytes)  call_fixup_rule_count
  [ 269] 0x0000000000066b00 – 0x0000000000066b20  (   32 bytes)  call_fixup_rule_at
  [ 270] 0x0000000000066b20 – 0x0000000000066b30  (   16 bytes)  call_fixup_init
  [ 271] 0x0000000000066b30 – 0x0000000000066b60  (   48 bytes)  param_id_destroy_cb
  [ 272] 0x0000000000066b60 – 0x00000000000686d0  ( 7024 bytes)  param_id_run.part.0
  [ 273] 0x00000000000686d0 – 0x00000000000686f0  (   32 bytes)  param_id_run
  [ 274] 0x00000000000686f0 – 0x0000000000068700  (   16 bytes)  sub_686f0
  [ 275] 0x0000000000068700 – 0x0000000000068734  (   52 bytes)  param_id_result_destroy
  [ 276] 0x0000000000068734 – 0x00000000000689c4  (  656 bytes)  param_id_result_print
  [ 277] 0x00000000000689c4 – 0x00000000000689d0  (   12 bytes)  param_id_format_text
  [ 278] 0x00000000000689d0 – 0x00000000000689e0  (   16 bytes)  param_id_init
  [ 279] 0x00000000000689e0 – 0x0000000000068a60  (  128 bytes)  param_id_analyze
  [ 280] 0x0000000000068a60 – 0x0000000000068bd0  (  368 bytes)  extern_resolver_format_text
  [ 281] 0x0000000000068bd0 – 0x0000000000068c80  (  176 bytes)  extern_resolver_destroy
  [ 282] 0x0000000000068c80 – 0x00000000000691f0  ( 1392 bytes)  extern_resolver_run
  [ 283] 0x00000000000691f0 – 0x0000000000069200  (   16 bytes)  extern_resolver_init
  [ 284] 0x0000000000069200 – 0x0000000000069554  (  852 bytes)  subroutine_refs_run
  [ 285] 0x0000000000069554 – 0x0000000000069624  (  208 bytes)  subroutine_refs_format_text
  [ 286] 0x0000000000069624 – 0x0000000000069694  (  112 bytes)  subroutine_refs_destroy
  [ 287] 0x0000000000069694 – 0x00000000000696a0  (   12 bytes)  subroutine_refs_init
  [ 288] 0x00000000000696a0 – 0x00000000000697a4  (  260 bytes)  const_refs_format_text
  [ 289] 0x00000000000697a4 – 0x0000000000069804  (   96 bytes)  const_refs_destroy
  [ 290] 0x0000000000069804 – 0x0000000000069d80  ( 1404 bytes)  const_refs_run
  [ 291] 0x0000000000069d80 – 0x0000000000069d90  (   16 bytes)  const_refs_init
  [ 292] 0x0000000000069d90 – 0x0000000000069f80  (  496 bytes)  extern_entry_refs_format_text
  [ 293] 0x0000000000069f80 – 0x0000000000069ff0  (  112 bytes)  extern_entry_refs_destroy
  [ 294] 0x0000000000069ff0 – 0x000000000006a374  (  900 bytes)  collect_callback_entries.isra.0
  [ 295] 0x000000000006a374 – 0x000000000006a6b0  (  828 bytes)  extern_entry_refs_run
  [ 296] 0x000000000006a6b0 – 0x000000000006a6c0  (   16 bytes)  extern_entry_refs_init
  [ 297] 0x000000000006a6c0 – 0x000000000006a6f0  (   48 bytes)  embedded_media_destroy
